Id,SalePrice
1461,128300.664
1462,175201.11
1463,183288.4
1464,181031.75
1465,173574.31
1466,164521.12
1467,152148.16
1468,160785.25
1469,160376.0
1470,126609.484
1471,191737.66
1472,98627.625
1473,97002.1
1474,140136.03
1475,90701.86
1476,347607.9
1477,230145.9
1478,247221.75
1479,275766.6
1480,494259.28
1481,312122.9
1482,190300.28
1483,145657.77
1484,152626.78
1485,157619.53
1486,185884.45
1487,409894.4
1488,203303.4
1489,182368.38
1490,204021.52
1491,174955.89
1492,88452.99
1493,197405.58
1494,276480.06
1495,256810.22
1496,244570.03
1497,141222.16
1498,154741.94
1499,137774.06
1500,157731.39
1501,184916.0
1502,138148.16
1503,284036.28
1504,212887.34
1505,205938.72
1506,165832.72
1507,260096.78
1508,196535.19
1509,155698.0
1510,148998.53
1511,141712.58
1512,169792.8
1513,135644.98
1514,132160.97
1515,172435.53
1516,167876.38
1517,156644.53
1518,130555.93
1519,191632.06
1520,135374.16
1521,137917.45
1522,158504.88
1523,101469.62
1524,111302.88
1525,121165.43
1526,109237.09
1527,93838.055
1528,120022.52
1529,141047.45
1530,168023.53
1531,119877.664
1532,96973.695
1533,168948.56
1534,102056.01
1535,151116.2
1536,111576.266
1537,66547.65
1538,135894.06
1539,161818.53
1540,118835.23
1541,136308.34
1542,153101.52
1543,158783.8
1544,68775.43
1545,87184.62
1546,112374.234
1547,124526.71
1548,120713.67
1549,116906.555
1550,141725.28
1551,118918.164
1552,135491.53
1553,134694.72
1554,118829.92
1555,180125.1
1556,101152.69
1557,112783.57
1558,89024.6
1559,108343.1
1560,138695.88
1561,122531.68
1562,120287.336
1563,120217.29
1564,168748.17
1565,157492.86
1566,200878.7
1567,77087.29
1568,261895.56
1569,154150.6
1570,133283.06
1571,111906.6
1572,141185.95
1573,229527.94
1574,123012.164
1575,221940.05
1576,230721.47
1577,171823.16
1578,128622.85
1579,143340.72
1580,184302.58
1581,149399.25
1582,112828.84
1583,323381.3
1584,209376.5
1585,132374.31
1586,62827.87
1587,91980.805
1588,147207.95
1589,117023.086
1590,122879.734
1591,102006.836
1592,116512.12
1593,114533.02
1594,160830.6
1595,130373.664
1596,197673.81
1597,208288.5
1598,169960.23
1599,147970.73
1600,149519.81
1601,72386.266
1602,126839.01
1603,93648.625
1604,248824.12
1605,227924.36
1606,141361.39
1607,149768.03
1608,186008.77
1609,157709.12
1610,146520.12
1611,117070.85
1612,169249.6
1613,153546.52
1614,111152.055
1615,79803.734
1616,76506.57
1617,84446.53
1618,116341.49
1619,137782.42
1620,162097.75
1621,140941.97
1622,142706.25
1623,202148.88
1624,247298.86
1625,119053.15
1626,159526.27
1627,181869.88
1628,272113.4
1629,156181.88
1630,427508.78
1631,178018.12
1632,206183.0
1633,154555.94
1634,193079.53
1635,177931.28
1636,138005.81
1637,212701.33
1638,186663.0
1639,157082.64
1640,236289.61
1641,156706.53
1642,216488.53
1643,181027.62
1644,206612.62
1645,178500.4
1646,143962.84
1647,140450.47
1648,119293.06
1649,130796.07
1650,118073.51
1651,114264.18
1652,85719.02
1653,74890.445
1654,141521.61
1655,127705.45
1656,141722.0
1657,140687.12
1658,146298.4
1659,93384.25
1660,153018.4
1661,433616.47
1662,381890.56
1663,369223.03
1664,579846.75
1665,262899.84
1666,336787.1
1667,332484.22
1668,288276.84
1669,248106.28
1670,307578.84
1671,264862.84
1672,494642.84
1673,271490.9
1674,222758.03
1675,194898.47
1676,196817.53
1677,182430.78
1678,598589.3
1679,383115.16
1680,274707.06
1681,203050.19
1682,295410.7
1683,178199.25
1684,161177.06
1685,170127.22
1686,158580.81
1687,151912.28
1688,185506.25
1689,174113.31
1690,188702.12
1691,177164.6
1692,239917.16
1693,156833.31
1694,182794.23
1695,142904.22
1696,277272.72
1697,144529.19
1698,334256.56
1699,287009.06
1700,211626.72
1701,245641.42
1702,238871.6
1703,212478.58
1704,258489.36
1705,196064.06
1706,560868.0
1707,202311.56
1708,181086.31
1709,246996.52
1710,199642.4
1711,241958.81
1712,210033.4
1713,262842.3
1714,193777.06
1715,205672.44
1716,160717.38
1717,157921.19
1718,126240.1
1719,191278.81
1720,220765.73
1721,137088.33
1722,112878.02
1723,150071.44
1724,190819.55
1725,238419.78
1726,186606.34
1727,157537.16
1728,178087.69
1729,152872.23
1730,149333.97
1731,130225.49
1732,138125.84
1733,120379.305
1734,118038.32
1735,126662.086
1736,107817.4
1737,301820.88
1738,201613.28
1739,126398.664
1740,193262.16
1741,188224.72
1742,170418.2
1743,177768.94
1744,237551.56
1745,233441.81
1746,163233.38
1747,193061.4
1748,243531.34
1749,151264.55
1750,130367.734
1751,229774.0
1752,117304.54
1753,144047.17
1754,170292.7
1755,162367.58
1756,149752.7
1757,108719.72
1758,145063.9
1759,152978.77
1760,161994.22
1761,145269.48
1762,157294.78
1763,158140.64
1764,111845.85
1765,189482.66
1766,169498.66
1767,228965.86
1768,139159.64
1769,151442.83
1770,133021.97
1771,114995.35
1772,137422.08
1773,139456.38
1774,133146.16
1775,126491.72
1776,119458.45
1777,104943.29
1778,137610.1
1779,125683.93
1780,149850.66
1781,123822.055
1782,88052.12
1783,151157.02
1784,93473.195
1785,120705.12
1786,121362.664
1787,152087.31
1788,47201.39
1789,97930.02
1790,84752.49
1791,195510.31
1792,149601.27
1793,127399.95
1794,131685.1
1795,127392.27
1796,119144.22
1797,135397.11
1798,112637.99
1799,103871.055
1800,127774.43
1801,125446.96
1802,116819.04
1803,139483.4
1804,136748.6
1805,127472.13
1806,119045.74
1807,136042.0
1808,109715.15
1809,128768.45
1810,142834.62
1811,103450.414
1812,120987.805
1813,112929.87
1814,83811.71
1815,61366.035
1816,86041.68
1817,133120.1
1818,134997.52
1819,126934.805
1820,61481.574
1821,105855.055
1822,145294.28
1823,55516.117
1824,122293.71
1825,128084.07
1826,108882.54
1827,97458.82
1828,139390.47
1829,100514.28
1830,122528.82
1831,139137.12
1832,90059.12
1833,134627.0
1834,115066.85
1835,93743.336
1836,120831.4
1837,95367.68
1838,103132.195
1839,69689.586
1840,138892.38
1841,134099.0
1842,92717.07
1843,138890.17
1844,130788.9
1845,149596.89
1846,146483.44
1847,161278.77
1848,57916.36
1849,119371.445
1850,112384.19
1851,154026.19
1852,116256.92
1853,129782.695
1854,149281.53
1855,127498.695
1856,190842.84
1857,178935.19
1858,138142.86
1859,116449.28
1860,154001.89
1861,115584.555
1862,294305.78
1863,251301.86
1864,252103.7
1865,306045.84
1866,299234.12
1867,207136.12
1868,301203.78
1869,189643.08
1870,204119.1
1871,230289.72
1872,161036.52
1873,249765.12
1874,143476.39
1875,200774.62
1876,196727.06
1877,197092.61
1878,208408.44
1879,127544.945
1880,120435.35
1881,282586.94
1882,237800.84
1883,182913.06
1884,190366.97
1885,226647.5
1886,273509.6
1887,187113.53
1888,234387.0
1889,160212.6
1890,134853.56
1891,129022.06
1892,96172.24
1893,132270.14
1894,120148.54
1895,140049.05
1896,128361.29
1897,126117.31
1898,113756.51
1899,122015.32
1900,127857.875
1901,153504.27
1902,139510.47
1903,151264.17
1904,130614.52
1905,168252.81
1906,155273.44
1907,204041.4
1908,100429.12
1909,121562.24
1910,121808.79
1911,177313.5
1912,254925.1
1913,156348.06
1914,63904.887
1915,353011.84
1916,78055.51
1917,218213.14
1918,130981.52
1919,161008.69
1920,142937.23
1921,438630.84
1922,296183.38
1923,217541.88
1924,228991.94
1925,192359.69
1926,397431.22
1927,133706.36
1928,149621.77
1929,123782.31
1930,126655.37
1931,139859.03
1932,140116.25
1933,177797.6
1934,182742.58
1935,170231.11
1936,188452.6
