Id,SalePrice
1461,119119.87
1462,158632.89
1463,178114.58
1464,193415.67
1465,188996.69
1466,182079.94
1467,169688.81
1468,173896.38
1469,178385.83
1470,117284.336
1471,216949.12
1472,86506.24
1473,95122.83
1474,153611.53
1475,127365.82
1476,381302.97
1477,259246.78
1478,282592.47
1479,239479.0
1480,468851.06
1481,290106.25
1482,205803.4
1483,152546.16
1484,165380.48
1485,167245.27
1486,190814.78
1487,293355.78
1488,244787.44
1489,204723.2
1490,208083.08
1491,187009.28
1492,93041.61
1493,189944.23
1494,342419.97
1495,309150.53
1496,234688.98
1497,180521.17
1498,152910.75
1499,154226.5
1500,160606.11
1501,181691.23
1502,152974.33
1503,290796.34
1504,242243.14
1505,230999.14
1506,178185.05
1507,241393.36
1508,221792.02
1509,159440.62
1510,153070.67
1511,153386.17
1512,178321.55
1513,148183.83
1514,190444.45
1515,215185.73
1516,158643.25
1517,154234.02
1518,125560.57
1519,227335.67
1520,133032.84
1521,143682.03
1522,170571.67
1523,117156.59
1524,125927.37
1525,123097.12
1526,123632.53
1527,109780.66
1528,132305.89
1529,146149.56
1530,170176.81
1531,129413.0
1532,106305.34
1533,163040.44
1534,118379.68
1535,152863.86
1536,114534.25
1537,65823.88
1538,196424.22
1539,206505.64
1540,118462.92
1541,155824.27
1542,132615.3
1543,240570.36
1544,85014.914
1545,117541.64
1546,124074.18
1547,131036.92
1548,136029.8
1549,114885.484
1550,139717.38
1551,119778.195
1552,134956.48
1553,150494.72
1554,106206.56
1555,171533.33
1556,89976.59
1557,108542.36
1558,86936.42
1559,115687.25
1560,144653.81
1561,156824.11
1562,129695.51
1563,121659.055
1564,151719.42
1565,154422.27
1566,207162.0
1567,78857.61
1568,241539.11
1569,157276.94
1570,138484.1
1571,125785.69
1572,148707.89
1573,237360.73
1574,78878.11
1575,222873.94
1576,216770.6
1577,198703.6
1578,149657.23
1579,149241.81
1580,198993.69
1581,139411.58
1582,130532.88
1583,326372.7
1584,230409.1
1585,139864.62
1586,58372.234
1587,100689.14
1588,147695.77
1589,96630.805
1590,136831.12
1591,102548.03
1592,105612.74
1593,121444.71
1594,141031.9
1595,117083.01
1596,226027.84
1597,169692.58
1598,200106.45
1599,198271.23
1600,175766.12
1601,67973.08
1602,109412.07
1603,85839.9
1604,271568.4
1605,266437.8
1606,169717.58
1607,148758.03
1608,201531.34
1609,189621.84
1610,163535.7
1611,137458.27
1612,171169.61
1613,164320.38
1614,124660.32
1615,87362.06
1616,75233.016
1617,95499.15
1618,129441.95
1619,133773.52
1620,160236.84
1621,143535.17
1622,144481.61
1623,294642.66
1624,211273.81
1625,129620.85
1626,171544.45
1627,186178.88
1628,294662.53
1629,178443.73
1630,348609.25
1631,226629.64
1632,263888.8
1633,164763.19
1634,183283.66
1635,182095.58
1636,157483.14
1637,174731.23
1638,194434.5
1639,173372.11
1640,275221.56
1641,183788.11
1642,227594.92
1643,230280.0
1644,235577.0
1645,200065.52
1646,161511.88
1647,162901.23
1648,140063.84
1649,138731.19
1650,123718.21
1651,124439.195
1652,92390.84
1653,97787.87
1654,155521.17
1655,157773.84
1656,157284.86
1657,155573.28
1658,152564.12
1659,135848.33
1660,145102.25
1661,508094.44
1662,431674.4
1663,375990.9
1664,533094.25
1665,291138.88
1666,332689.25
1667,372073.28
1668,335642.44
1669,306164.38
1670,327804.66
1671,256744.52
1672,509988.88
1673,292977.78
1674,252898.53
1675,187496.73
1676,195539.69
1677,184451.64
1678,522299.47
1679,388880.12
1680,337946.62
1681,257674.58
1682,292282.72
1683,182342.97
1684,171291.62
1685,176022.23
1686,168857.16
1687,165819.9
1688,189740.9
1689,192262.42
1690,191265.38
1691,176153.97
1692,264300.88
1693,164853.31
1694,187332.78
1695,169935.11
1696,283990.44
1697,172391.64
1698,403782.25
1699,355101.12
1700,221851.0
1701,273515.56
1702,250262.84
1703,257834.89
1704,278198.0
1705,218695.64
1706,502573.28
1707,229252.97
1708,199817.38
1709,261253.6
1710,235300.02
1711,263424.78
1712,218774.94
1713,271107.1
1714,233035.58
1715,206747.3
1716,172693.89
1717,158798.02
1718,144077.11
1719,203066.52
1720,282155.8
1721,158246.45
1722,124518.836
1723,158132.5
1724,214040.9
1725,236903.72
1726,186857.12
1727,147809.3
1728,191502.22
1729,167118.62
1730,141389.88
1731,130947.97
1732,134165.17
1733,110886.93
1734,129819.516
1735,135056.0
1736,117453.61
1737,310117.72
1738,225385.67
1739,256389.98
1740,178779.19
1741,198278.61
1742,173518.69
1743,174913.89
1744,307814.9
1745,215129.53
1746,232700.52
1747,205271.53
1748,225960.11
1749,151421.6
1750,150730.83
1751,230397.1
1752,122838.76
1753,137753.28
1754,203971.86
1755,168394.77
1756,129934.24
1757,124254.58
1758,150097.31
1759,175111.33
1760,157814.89
1761,153084.06
1762,174649.3
1763,161447.83
1764,118361.46
1765,171620.11
1766,160966.52
1767,235484.39
1768,138690.38
1769,170535.89
1770,148636.3
1771,132202.08
1772,136627.08
1773,136379.33
1774,126269.914
1775,143270.9
1776,123736.79
1777,127349.836
1778,135812.7
1779,101858.6
1780,194148.14
1781,128860.15
1782,99410.516
1783,139434.02
1784,101061.74
1785,125273.02
1786,137906.14
1787,170249.1
1788,57329.684
1789,99772.1
1790,77829.18
1791,161630.92
1792,156934.31
1793,125771.336
1794,146966.23
1795,139326.52
1796,107103.39
1797,108595.234
1798,124452.266
1799,122359.61
1800,124050.85
1801,130100.61
1802,130305.87
1803,151114.8
1804,143969.02
1805,143750.4
1806,124179.62
1807,137510.23
1808,119441.41
1809,124651.12
1810,151915.16
1811,117933.49
1812,98873.055
1813,126816.125
1814,100552.28
1815,56598.473
1816,107544.45
1817,115211.64
1818,142550.08
1819,102606.55
1820,76011.29
1821,106220.3
1822,152868.25
1823,55681.777
1824,124711.305
1825,135552.84
1826,104104.12
1827,113065.59
1828,136516.05
1829,106149.09
1830,143371.81
1831,156623.44
1832,112556.93
1833,132528.47
1834,107349.945
1835,138790.03
1836,125263.984
1837,106418.46
1838,123570.01
1839,84194.12
1840,171838.75
1841,156833.55
1842,80179.0
1843,133241.25
1844,144100.69
1845,137900.16
1846,156201.73
1847,147936.98
1848,55391.24
1849,117753.37
1850,126193.555
1851,166654.36
1852,124599.33
1853,141722.31
1854,163871.2
1855,155383.81
1856,217259.1
1857,146723.2
1858,142275.97
1859,119634.06
1860,158231.27
1861,119611.96
1862,286551.3
1863,266840.06
1864,266840.06
1865,348016.1
1866,336880.6
1867,237242.61
1868,301685.78
1869,221666.98
1870,250754.27
1871,261111.83
1872,170117.55
1873,253379.17
1874,134957.81
1875,216755.61
1876,189333.94
1877,222358.52
1878,209361.17
1879,136560.11
1880,139564.77
1881,237544.03
1882,263396.94
1883,193647.75
1884,200925.2
1885,255362.58
1886,303839.53
1887,218879.62
1888,287381.06
1889,164462.08
1890,125636.79
1891,144236.5
1892,110622.11
1893,135872.17
1894,125766.38
1895,145691.23
1896,136153.58
1897,119040.9
1898,105287.92
1899,123793.46
1900,124826.04
1901,149434.84
1902,127896.91
1903,225938.02
1904,136533.23
1905,184689.58
1906,158556.6
1907,202943.52
1908,103038.47
1909,125633.164
1910,110455.95
1911,188643.75
1912,239983.88
1913,136617.4
1914,59928.848
1915,354660.4
1916,65762.945
1917,270228.84
1918,142145.06
1919,173812.19
1920,149122.33
1921,408262.6
1922,318719.8
1923,202585.12
1924,205071.39
1925,215525.34
1926,387974.06
1927,146919.69
1928,144278.69
1929,129621.19
1930,132814.23
1931,139787.36
1932,152007.52
1933,154499.88
1934,177866.2
1935,175338.03
1936,186739.23
1937,181522.16
1938,169150.34
1939,255120.69
1940,190735.31
1941,176237.66
1942,198744.81
1943,198742.38
1944,310930.62
1945,372397.8
1946,121334.97
1947,319699.3
1948,172470.67
1949,237028.38
1950,174595.47
1951,271808.53
1952,257967.2
1953,171679.38
1954,186415.44
1955,135940.81
1956,272763.4
1957,151080.55
1958,314056.2
