Id,SalePrice
1461,118543.48
1462,163812.27
1463,183382.25
1464,184910.36
1465,202848.06
1466,174371.8
1467,168184.75
1468,159948.31
1469,192293.98
1470,128326.85
1471,206203.73
1472,96722.39
1473,92336.625
1474,152895.66
1475,135645.48
1476,408752.25
1477,255723.64
1478,303031.12
1479,283001.06
1480,504582.53
1481,313320.7
1482,223894.05
1483,187394.7
1484,180361.75
1485,187534.16
1486,199346.58
1487,374893.9
1488,247012.67
1489,200497.53
1490,220545.14
1491,192850.22
1492,90432.66
1493,194022.19
1494,295270.94
1495,300082.2
1496,248755.72
1497,192224.73
1498,175411.23
1499,184196.97
1500,159477.39
1501,171466.1
1502,175310.3
1503,291011.9
1504,239559.81
1505,223137.78
1506,191584.86
1507,234728.1
1508,203264.97
1509,161505.89
1510,145681.19
1511,144759.05
1512,174209.23
1513,146197.98
1514,169640.98
1515,202155.56
1516,166233.8
1517,162346.05
1518,135151.19
1519,227677.86
1520,134343.64
1521,137836.62
1522,163871.28
1523,110502.58
1524,124497.63
1525,125500.445
1526,119531.695
1527,107519.88
1528,133026.36
1529,147898.55
1530,181373.62
1531,102327.125
1532,105006.64
1533,151405.16
1534,120986.04
1535,158574.61
1536,112254.625
1537,77324.016
1538,186091.45
1539,229691.8
1540,88717.19
1541,142094.0
1542,133902.52
1543,222959.45
1544,82546.18
1545,98273.734
1546,121695.45
1547,125988.875
1548,128955.625
1549,116563.84
1550,136999.55
1551,118562.195
1552,138994.55
1553,155271.81
1554,112190.76
1555,167469.05
1556,83903.914
1557,113628.88
1558,97230.664
1559,75789.766
1560,144475.0
1561,136673.98
1562,128202.91
1563,123386.47
1564,166300.75
1565,146255.6
1566,226701.69
1567,80459.94
1568,230615.34
1569,139226.61
1570,129780.14
1571,131591.55
1572,152518.98
1573,261896.84
1574,123685.93
1575,220037.16
1576,224847.4
1577,194233.77
1578,150171.86
1579,145666.8
1580,189515.1
1581,150101.75
1582,126478.836
1583,342718.56
1584,221929.02
1585,147018.48
1586,80558.875
1587,96154.84
1588,151392.66
1589,102768.734
1590,132742.98
1591,101321.805
1592,121675.195
1593,128957.52
1594,118744.164
1595,108691.58
1596,216770.9
1597,174237.14
1598,200953.34
1599,196835.08
1600,197046.06
1601,77943.8
1602,101226.484
1603,90745.086
1604,290701.84
1605,254620.05
1606,165717.31
1607,179230.31
1608,212306.34
1609,194029.12
1610,158664.36
1611,147763.12
1612,183970.67
1613,160778.1
1614,129967.516
1615,95278.016
1616,70029.93
1617,93415.97
1618,124536.75
1619,146618.75
1620,153241.92
1621,136938.81
1622,141274.55
1623,283845.9
1624,209741.4
1625,130380.56
1626,169744.39
1627,184314.8
1628,279338.34
1629,184340.58
1630,384900.2
1631,224534.38
1632,239732.5
1633,172919.14
1634,179475.17
1635,180566.03
1636,151869.8
1637,178210.19
1638,214296.9
1639,184228.48
1640,273608.3
1641,180875.58
1642,237834.7
1643,227050.48
1644,235723.58
1645,188989.08
1646,152516.28
1647,169528.22
1648,135356.47
1649,136517.92
1650,119572.45
1651,130021.49
1652,97563.6
1653,96833.29
1654,156932.44
1655,162948.36
1656,145723.6
1657,151660.27
1658,149460.23
1659,141061.23
1660,150608.36
1661,463796.7
1662,424894.53
1663,407493.38
1664,497404.94
