Id,SalePrice
1461,121051.79
1462,164204.67
1463,178735.48
1464,191562.1
1465,186727.92
1466,181780.69
1467,170478.84
1468,176091.34
1469,176589.78
1470,122768.77
1471,209498.88
1472,89116.23
1473,95438.64
1474,151052.23
1475,128266.6
1476,380658.1
1477,251236.02
1478,281725.9
1479,228378.88
1480,493484.4
1481,283325.7
1482,207308.86
1483,145161.98
1484,166117.0
1485,173792.16
1486,193584.12
1487,288212.6
1488,249699.28
1489,196728.25
1490,210786.14
1491,189325.83
1492,91419.13
1493,194123.27
1494,341986.06
1495,313094.84
1496,229223.94
1497,180383.0
1498,152940.92
1499,151949.78
1500,167553.05
1501,180348.73
1502,152004.16
1503,289324.34
1504,245462.67
1505,233133.88
1506,176779.42
1507,238466.33
1508,217927.64
1509,159627.52
1510,155790.75
1511,147937.4
1512,179569.08
1513,144452.25
1514,186656.02
1515,209153.78
1516,161505.7
1517,153431.69
1518,128773.03
1519,229464.48
1520,136003.64
1521,140571.16
1522,171349.64
1523,117034.73
1524,122850.21
1525,125152.08
1526,122065.016
1527,108693.82
1528,137006.23
1529,148636.77
1530,170847.03
1531,127272.15
1532,107318.96
1533,161005.36
1534,117930.79
1535,149697.16
1536,112431.375
1537,68718.66
1538,196912.34
1539,222935.1
1540,119017.35
1541,149582.5
1542,131507.6
1543,240946.64
1544,87906.66
1545,116249.08
1546,125552.91
1547,131211.62
1548,132317.38
1549,117214.84
1550,142236.11
1551,118819.445
1552,136695.02
1553,153250.1
1554,108220.555
1555,168042.12
1556,86909.75
1557,107436.8
1558,90241.53
1559,111755.945
1560,138129.72
1561,153205.25
1562,127253.9
1563,116656.78
1564,153627.62
1565,154606.83
1566,203564.95
1567,79008.4
1568,236803.06
1569,152641.84
1570,142950.55
1571,125362.79
1572,148026.88
1573,237414.2
1574,80598.31
1575,232480.39
1576,204549.78
1577,201945.55
1578,154531.12
1579,149380.83
1580,190606.6
1581,146514.95
1582,127682.445
1583,331076.1
1584,230708.6
1585,141467.98
1586,59575.76
1587,100248.81
1588,145684.9
1589,101439.8
1590,133496.67
1591,105294.94
1592,112242.41
1593,124806.1
1594,143003.19
1595,116942.89
1596,230458.56
1597,166173.22
1598,199953.64
1599,193049.53
1600,179245.39
1601,67379.41
1602,112899.85
1603,96928.01
1604,269961.53
1605,263090.22
1606,167879.56
1607,150396.72
1608,202423.48
1609,185814.94
1610,162686.2
1611,141056.75
1612,169133.6
1613,167695.77
1614,125074.39
1615,86526.01
1616,76026.1
1617,95975.43
1618,124248.39
1619,138170.34
1620,157652.66
1621,142310.47
1622,142684.03
1623,297035.75
1624,208287.56
1625,133648.48
1626,174364.42
1627,189555.9
1628,297872.75
1629,177629.86
1630,351524.94
1631,229030.25
1632,262390.9
1633,165240.97
1634,185498.73
1635,180066.81
1636,153900.47
1637,177450.66
1638,193594.97
1639,172373.94
1640,274503.9
1641,182866.86
1642,220440.44
1643,232624.8
1644,239112.48
1645,194917.3
1646,163774.42
1647,165989.55
1648,140398.95
1649,137390.72
1650,124185.555
1651,126163.09
1652,90057.2
1653,97656.48
